kind	id	nodes	geometry_id	role
triangle	2206	925,1122,1126	face_0	-
triangle	2207	870,1100,1101	face_0	-
triangle	2208	924,1123,1124	face_0	-
triangle	2209	1098,1099,1101	face_0	-
triangle	2210	610,932,1102	face_0	-
triangle	2211	140,932,1102	face_0	-
triangle	2212	273,1189,1190	face_0	-
triangle	2213	871,1100,1103	face_0	-
triangle	2214	14,15,134	face_0	-
triangle	2215	525,875,1103	face_0	-
triangle	2216	871,1097,1104	face_0	-
triangle	2217	869,1103,1105	face_0	-
triangle	2218	824,834,1106	face_0	-
triangle	2219	912,919,1108	face_0	-
triangle	2220	638,920,1109	face_0	-
triangle	2221	638,919,1109	face_0	-
triangle	2222	1083,1145,1148	face_0	-
triangle	2223	921,1108,1109	face_0	-
triangle	2224	921,1108,1110	face_0	-
triangle	2225	912,1108,1110	face_0	-
triangle	2226	55,89,91	face_3	-
triangle	2227	922,923,1113	face_0	-
triangle	2228	906,1112,1113	face_0	-
triangle	2229	915,1112,1114	face_0	-
triangle	2230	915,1114,1115	face_0	-
triangle	2231	303,354,355	face_0	-
triangle	2232	924,1113,1114	face_0	-
triangle	2233	915,1115,1116	face_0	-
triangle	2234	358,501,504	face_0	-
triangle	2235	141,1115,1116	face_0	-
triangle	2236	907,1116,1117	face_0	-
triangle	2237	141,1116,1117	face_0	-
triangle	2238	908,1117,1118	face_0	-
triangle	2239	198,258,298	face_0	-
triangle	2240	907,1117,1118	face_0	-
triangle	2241	123,1118,1119	face_0	-
triangle	2242	295,353,354	face_0	-
triangle	2243	908,1118,1119	face_0	-
triangle	2244	130,322,323	face_0	-
triangle	2245	907,1133,1134	face_0	-
triangle	2246	908,1117,1120	face_0	-
triangle	2247	440,492,494	face_0	-
triangle	2248	398,483,484	face_0	-
triangle	2249	141,1117,1120	face_0	-
triangle	2250	305,346,347	face_0	-
triangle	2251	908,1120,1121	face_0	-
triangle	2252	1120,1121,1122	face_0	-
triangle	2253	141,1115,1124	face_0	-
triangle	2254	141,1120,1125	face_0	-
triangle	2255	1123,1124,1126	face_0	-
triangle	2256	1123,1126,1127	face_0	-
triangle	2257	1124,1125,1126	face_0	-
triangle	2258	925,1126,1127	face_0	-
triangle	2259	35,44,1128	face_0	-
triangle	2260	138,927,1128	face_0	-
triangle	2261	44,927,1128	face_0	-
triangle	2262	923,1113,1129	face_0	-
triangle	2263	924,1113,1129	face_0	-
triangle	2264	363,365,366	face_0	-
triangle	2265	138,1123,1129	face_0	-
triangle	2266	107,1121,1130	face_0	-
triangle	2267	466,980,981	face_0	-
triangle	2268	1121,1122,1130	face_0	-
triangle	2269	907,1118,1131	face_0	-
triangle	2270	929,1131,1132	face_0	-
triangle	2271	929,931,1132	face_0	-
triangle	2272	679,1173,1188	face_0	-
triangle	2273	123,1131,1132	face_0	-
triangle	2274	905,1133,1139	face_0	-
triangle	2275	139,929,1134	face_0	-
triangle	2276	306,341,346	face_0	-
triangle	2277	929,1131,1134	face_0	-
triangle	2278	35,1128,1135	face_0	-
triangle	2279	1130,1136,1137	face_0	-
triangle	2280	107,1130,1137	face_0	-
triangle	2281	30,107,1137	face_0	-
triangle	2282	908,1119,1138	face_0	-
triangle	2283	125,464,1158	face_0	-
triangle	2284	264,273,1194	face_0	-
triangle	2285	30,42,1138	face_0	-
triangle	2286	914,1111,1139	face_0	-
triangle	2287	905,914,1139	face_0	-
triangle	2288	376,414,1141	face_0	-
triangle	2289	17,56,58	face_5	-
triangle	2290	366,623,1142	face_0	-
triangle	2291	392,449,472	face_0	-
triangle	2292	121,1140,1142	face_0	-
triangle	2293	18,23,1143	face_3	-
triangle	2294	18,59,1143	face_3	-
triangle	2295	305,350,352	face_0	-
triangle	2296	226,1143,1144	face_3	-
triangle	2297	160,226,1144	face_3	-
triangle	2298	62,160,1144	face_3	-
triangle	2299	61,1143,1144	face_3	-
triangle	2300	61,332,1217	face_0	-
triangle	2301	61,62,1144	face_3	-
triangle	2302	634,1145,1146	face_0	-
triangle	2303	630,634,1147	face_0	-
triangle	2304	634,1146,1147	face_0	-
triangle	2305	55,89,196	face_4	-
triangle	2306	630,631,1147	face_0	-
triangle	2307	43,155,156	face_1	-
triangle	2308	590,631,1147	face_0	-
triangle	2309	1146,1148,1149	face_0	-
triangle	2310	307,949,1158	face_0	-
triangle	2311	452,490,574	face_0	-
triangle	2312	1083,1150,1152	face_0	-
triangle	2313	364,416,417	face_0	-
triangle	2314	635,1150,1152	face_0	-
triangle	2315	164,165,166	face_3	-
triangle	2316	24,25,215	face_0	-
triangle	2317	591,909,1152	face_0	-
triangle	2318	12,80,193	face_5	-
triangle	2319	891,892,1153	face_0	-
triangle	2320	452,487,490	face_0	-
triangle	2321	891,1151,1153	face_0	-
triangle	2322	633,1153,1154	face_0	-
triangle	2323	590,1151,1154	face_0	-
triangle	2324	358,392,505	face_0	-
triangle	2325	440,497,498	face_0	-
triangle	2326	633,1154,1155	face_0	-
triangle	2327	632,1154,1155	face_0	-
triangle	2328	633,1155,1156	face_0	-
triangle	2329	633,893,1156	face_0	-
triangle	2330	893,894,1156	face_0	-
triangle	2331	143,1155,1156	face_0	-
triangle	2332	1083,1084,1157	face_0	-
triangle	2333	1082,1145,1157	face_0	-
triangle	2334	307,464,1158	face_0	-
triangle	2335	174,177,178	face_2	-
triangle	2336	767,768,1159	face_0	-
triangle	2337	271,296,1160	face_0	-
triangle	2338	267,271,1160	face_0	-
triangle	2339	10,45,171	face_1	-
triangle	2340	224,238,240	face_5	-
triangle	2341	767,770,1160	face_0	-
triangle	2342	869,1105,1162	face_0	-
triangle	2343	592,1161,1163	face_0	-
triangle	2344	676,1185,1186	face_0	-
triangle	2345	316,793,803	face_0	-
triangle	2346	956,991,992	face_0	-
triangle	2347	1095,1163,1164	face_0	-
triangle	2348	50,438,463	face_0	-
triangle	2349	869,1162,1164	face_0	-
triangle	2350	592,898,1165	face_0	-
triangle	2351	899,1104,1165	face_0	-
triangle	2352	592,1161,1165	face_0	-
triangle	2353	871,1105,1166	face_0	-
triangle	2354	871,1104,1166	face_0	-
triangle	2355	660,896,898	face_0	-
triangle	2356	660,898,899	face_0	-
triangle	2357	1105,1161,1166	face_0	-
triangle	2358	392,449,453	face_0	-
triangle	2359	615,1107,1167	face_0	-
triangle	2360	614,624,1168	face_0	-
triangle	2361	614,1167,1168	face_0	-
triangle	2362	58,92,101	face_3	-
triangle	2363	613,616,1168	face_0	-
triangle	2364	613,624,1168	face_0	-
triangle	2365	488,506,507	face_0	-
triangle	2366	677,1169,1170	face_0	-
triangle	2367	376,413,421	face_0	-
triangle	2368	396,397,400	face_0	-
triangle	2369	677,1070,1171	face_0	-
triangle	2370	502,506,507	face_0	-
triangle	2371	502,504,506	face_0	-
triangle	2372	486,490,503	face_0	-
triangle	2373	358,392,486	face_0	-
triangle	2374	677,1170,1171	face_0	-
triangle	2375	288,1170,1171	face_0	-
triangle	2376	288,1171,1172	face_0	-
triangle	2377	679,1172,1173	face_0	-
triangle	2378	90,164,166	face_3	-
triangle	2379	288,1172,1173	face_0	-
triangle	2380	679,1172,1174	face_0	-
triangle	2381	679,1174,1175	face_0	-
triangle	2382	499,500,507	face_0	-
triangle	2383	491,492,497	face_0	-
triangle	2384	678,1172,1174	face_0	-
triangle	2385	10,79,171	face_1	-
triangle	2386	82,217,246	face_4	-
triangle	2387	287,680,1174	face_0	-
triangle	2388	680,1077,1174	face_0	-
triangle	2389	678,1077,1174	face_0	-
triangle	2390	115,707,1175	face_0	-
triangle	2391	293,1177,1178	face_0	-
triangle	2392	672,673,1179	face_0	-
triangle	2393	91,184,185	face_2	-
triangle	2394	128,673,1179	face_0	-
triangle	2395	1076,1176,1180	face_0	-
triangle	2396	288,1173,1181	face_0	-
triangle	2397	341,346,347	face_0	-
triangle	2398	288,1180,1181	face_0	-
triangle	2399	1075,1169,1184	face_0	-
triangle	2400	711,712,723	face_0	-
triangle	2401	1074,1184,1186	face_0	-
triangle	2402	682,688,1187	face_0	-
triangle	2403	493,494,495	face_0	-
triangle	2404	455,481,482	face_0	-
triangle	2405	387,455,480	face_0	-
triangle	2406	676,1186,1187	face_0	-
triangle	2407	194,196,233	face_4	-
triangle	2408	232,233,245	face_4	-
triangle	2409	289,688,1187	face_0	-
triangle	2410	152,153,171	face_1	-
triangle	2411	289,676,1187	face_0	-
edge	0	11,43,42,30,31,32,33,34,35,44,45,10	edge_0	-
edge	1	11,47,46,48,24,25,26,27,28,29,51,49,50,9	edge_1	-
edge	2	9,54,53,52,55,89,5	edge_10	-
edge	3	8,63,57,56,58,101,4	edge_11	-
edge	4	9,60,59,18,19,20,21,22,23,61,62,8	edge_2	-
edge	5	10,65,64,66,12,13,14,15,16,17,68,67,69,8	edge_3	-
edge	6	11,72,71,70,73,84,7	edge_4	-
edge	7	7,75,74,76,6	edge_5	-
edge	8	10,79,78,77,80,96,6	edge_6	-
edge	9	7,83,82,85,81,87,86,88,5	edge_7	-
edge	10	5,91,90,92,4	edge_8	-
edge	11	6,95,94,97,93,99,98,100,4	edge_9	-
